Shipment ID,Pickup Appointment Start Date Time,Pickup Appointment End Date Time,Delivery Appointment Start Date Time,Delivery Appointment End Date Time,Pickup Appointment Work Duration,Delivery Appointment Work Duration,Pickup City,Delivery City,Pickup Lat,Pickup Lon,Delivery Lat,Delivery Lon,Pickup State,Delivery State,Total Weight,Pallet Count,Loaded Miles,If Consolidated,ManifestID
4600494,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/20/2024 14:00,120,120,AUBURN,SAN ANTONIO,47.304433,-122.245476,29.424097,-98.493587,WA,TX,2,2,2128,FALSE,N/A
4613757,6/21/2024 2:00,6/26/2024 14:00,6/21/2024 2:00,6/29/2024 14:00,120,120,KENT,GREAT FALLS,47.380932,-122.234845,47.507763,-111.280516,WA,MT,2,6,612,FALSE,N/A
4613762,6/21/2024 2:00,6/24/2024 14:00,6/21/2024 2:00,6/27/2024 14:00,120,120,NORFOLK,ANTHEM,36.851676,-76.279866,33.843006,-112.098775,VA,AZ,2,2,2429,FALSE,N/A
4613770,6/21/2024 2:00,6/24/2024 14:00,6/21/2024 2:00,6/28/2024 14:00,120,120,NORTH RANDALL,HOUSTON,41.432969,-81.550873,29.763342,-95.363385,OH,TX,2,3,1309,FALSE,N/A
4613787,6/21/2024 2:00,6/24/2024 14:00,6/21/2024 2:00,6/28/2024 14:00,120,120,PHILADELPHIA,TAMPA,39.961698,-75.197213,27.946913,-82.459017,PA,FL,2,1,1105,TRUE,4609156-4613787
4600528,6/11/2024 2:00,6/17/2024 14:00,6/11/2024 2:00,6/25/2024 14:00,120,120,CHICO,WEST PALM BEACH,39.735268,-121.833458,26.690706,-80.059724,CA,FL,2,1,3125,FALSE,N/A
4600531,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/18/2024 14:00,120,120,TAMPA,WARREN,27.946913,-82.459017,42.464066,-82.997975,FL,MI,2,1,1185,TRUE,4600531-4602530
4600541,6/17/2024 2:00,6/18/2024 14:00,6/17/2024 2:00,6/25/2024 14:00,120,120,LAKE HOPATCONG,FERNDALE,40.948428,-74.617103,48.844095,-122.584722,NJ,WA,2,1,2875,TRUE,4600541-4607436
4600535,6/11/2024 2:00,6/20/2024 14:00,6/11/2024 2:00,6/25/2024 14:00,120,120,PHOENIX,FORT WALTON BEACH,33.451095,-112.077428,30.449497,-86.634511,AZ,FL,2,1,1759,TRUE,4600535-4605295
4600902,6/8/2024 2:00,6/10/2024 14:00,6/8/2024 2:00,6/13/2024 14:00,120,120,COLUMBIA,HATTIESBURG,38.951699,-92.334072,31.325911,-89.29579,MO,MS,2,1,725,FALSE,N/A
4600929,6/17/2024 2:00,6/17/2024 14:00,6/17/2024 2:00,6/19/2024 14:00,120,120,GARLAND,SALT LAKE CITY,32.930402,-96.626061,40.760845,-111.901531,TX,UT,2,1,1185,FALSE,N/A
4600937,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/18/2024 14:00,120,120,HAPPY VALLEY,SURPRISE,45.416239,-122.528793,33.640722,-112.356733,OR,AZ,2,3,1211,TRUE,4600937-4603054
4597352,6/8/2024 2:00,6/13/2024 14:00,6/8/2024 2:00,6/17/2024 14:00,120,120,TUKWILA,AURORA,47.501505,-122.260548,39.739919,-104.861606,WA,CO,2,1,1226,TRUE,4597352-4597359
4613791,6/21/2024 2:00,6/24/2024 14:00,6/21/2024 2:00,6/28/2024 14:00,120,120,PLANO,DURHAM,33.054628,-96.733278,35.997269,-78.900383,TX,NC,2,1,1270,TRUE,4608900-4613791
4613795,6/21/2024 2:00,6/24/2024 14:00,6/21/2024 2:00,6/30/2024 14:00,120,120,SALT LAKE CITY,DURHAM,40.760845,-111.901531,35.997269,-78.900383,UT,NC,2,1,2183,FALSE,N/A
4613901,6/21/2024 2:00,6/24/2024 14:00,6/21/2024 2:00,6/28/2024 14:00,120,120,FORT MYERS,WESTLAND,26.642062,-81.868928,42.324458,-83.381528,FL,MI,2,1,1307,FALSE,N/A
4613903,6/24/2024 2:00,6/25/2024 14:00,6/24/2024 2:00,6/30/2024 14:00,120,120,WARREN,GLENDALE,42.464066,-82.997975,33.530358,-112.176169,MI,AZ,2,1,2026,FALSE,N/A
4613904,6/21/2024 2:00,6/26/2024 14:00,6/21/2024 2:00,7/1/2024 14:00,120,120,PLYMOUTH,NATIONAL CITY,45.005211,-93.428677,32.668571,-117.1007,MN,CA,2,1,1836,FALSE,N/A
4613905,6/21/2024 2:00,6/24/2024 14:00,6/21/2024 2:00,6/30/2024 14:00,120,120,HAYWARD,CHICAGO,37.669548,-122.079526,41.874372,-87.65139,CA,IL,2,1,2209,TRUE,4610604-4613905
4613909,6/21/2024 2:00,7/4/2024 14:00,6/21/2024 2:00,7/10/2024 14:00,120,120,SALT LAKE CITY,WEBSTER,40.760845,-111.901531,42.048075,-71.885673,UT,MA,2,1,2469,TRUE,4613909-4615574
4613914,6/21/2024 2:00,6/24/2024 14:00,6/21/2024 2:00,6/27/2024 14:00,120,120,MADISON,AURORA,43.067271,-89.394583,39.739919,-104.861606,WI,CO,2,2,1072,TRUE,4607668-4613914
4582812,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/11/2024 14:00,120,120,NORTH CHARLESTON,NATIONAL CITY,32.924135,-80.039501,32.668571,-117.1007,SC,CA,2,1,2574,FALSE,N/A
4583818,6/3/2024 2:00,6/5/2024 14:00,6/3/2024 2:00,6/9/2024 14:00,120,120,JACKSON,CLERMONT,42.246575,-84.402682,28.544834,-81.73804,MI,FL,2,3,1151,FALSE,N/A
4583837,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/8/2024 14:00,120,120,CLERMONT,SAINT LOUIS,28.544834,-81.73804,38.628268,-90.205698,FL,MO,2,1,1058,FALSE,N/A
4583863,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/11/2024 14:00,120,120,CANYON COUNTRY,LANSING,34.425812,-118.470476,42.732032,-84.556283,CA,MI,2,2,2355,FALSE,N/A
4613917,6/21/2024 2:00,6/24/2024 14:00,6/21/2024 2:00,6/28/2024 14:00,120,120,FORT MYERS,STATEN ISLAND,26.642062,-81.868928,40.631101,-74.110593,FL,NY,2,1,1288,FALSE,N/A
4614233,6/26/2024 2:00,6/27/2024 14:00,6/26/2024 2:00,6/29/2024 14:00,120,120,HAYWARD,NATIONAL CITY,37.669548,-122.079526,32.668571,-117.1007,CA,CA,2,3,536,FALSE,N/A
4615301,6/25/2024 2:00,6/27/2024 14:00,6/25/2024 2:00,7/2/2024 14:00,120,120,DENVER,NATIONAL CITY,39.742374,-104.98547,32.668571,-117.1007,CO,CA,2,2,1022,FALSE,N/A
4615315,6/26/2024 2:00,7/3/2024 14:00,6/26/2024 2:00,7/9/2024 14:00,120,120,YOUNGSTOWN,RIVERSIDE,41.097757,-80.646877,33.993194,-117.366255,OH,CA,2,1,2502,TRUE,4615307-4615315
4583874,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/13/2024 14:00,120,120,LAKE FOREST,KENNESAW,33.680339,-117.656503,34.026623,-84.603311,CA,GA,2,3,2274,TRUE,4583874-4589611
4583917,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/9/2024 14:00,120,120,INDIANAPOLIS,HIGHLANDS RANCH,39.760183,-86.161366,39.533721,-104.959924,IN,CO,2,2,1168,FALSE,N/A
4583985,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/10/2024 14:00,120,120,EAST RUTHERFORD,PFLUGERVILLE,40.833984,-74.097095,30.44187,-97.611685,NJ,TX,2,2,1802,TRUE,4583985-4589491-4591786
4583994,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/9/2024 14:00,120,120,WEST SPRINGFIELD,HUDSON,42.091538,-72.663048,28.356934,-82.687027,MA,FL,2,1,1335,FALSE,N/A
4601414,6/10/2024 2:00,6/16/2024 14:00,6/10/2024 2:00,6/20/2024 14:00,120,120,SAN DIEGO,HIGHLANDS RANCH,32.714271,-117.147616,39.533721,-104.959924,CA,CO,2,1,1022,TRUE,4601414-4601419
4601416,6/10/2024 2:00,6/12/2024 14:00,6/10/2024 2:00,6/19/2024 14:00,120,120,HICKORY,SHERWOOD,35.731146,-81.341039,45.356504,-122.840097,NC,OR,2,1,2732,FALSE,N/A
4602431,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/20/2024 14:00,120,120,ALBANY,JACKSONVILLE,42.652572,-73.756295,30.338585,-81.671116,NY,FL,2,2,1142,FALSE,N/A
4602433,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/20/2024 14:00,120,120,LOS ANGELES,AURORA,33.9771,-118.241559,39.739919,-104.861606,CA,CO,2,1,1032,TRUE,4599012-4600516-4602433-4604736
4615320,6/23/2024 2:00,7/7/2024 14:00,6/23/2024 2:00,7/13/2024 14:00,120,120,LANHAM,HAYWARD,38.97259,-76.865466,37.669548,-122.079526,MD,CA,2,1,2941,TRUE,4614542-4614585-4615320
4615334,6/24/2024 2:00,6/30/2024 14:00,6/24/2024 2:00,7/5/2024 14:00,120,120,LARGO,PLYMOUTH,27.916216,-82.790096,45.005211,-93.428677,FL,MN,2,1,1569,TRUE,4615334-4615357
4615348,6/22/2024 2:00,6/25/2024 14:00,6/22/2024 2:00,6/30/2024 14:00,120,120,TACOMA,BLAINE,47.253094,-122.443471,45.192727,-93.25021,WA,MN,2,1,1673,TRUE,4615348-4615793
4615371,6/24/2024 2:00,6/26/2024 14:00,6/24/2024 2:00,6/29/2024 14:00,120,120,WEST SPRINGFIELD,ATHENS,42.091538,-72.663048,33.970349,-83.371868,MA,GA,2,3,1030,TRUE,4615371-4615811
4602440,6/14/2024 2:00,6/16/2024 14:00,6/14/2024 2:00,6/20/2024 14:00,120,120,FLINT,FORT MYERS,43.014834,-83.690202,26.642062,-81.868928,MI,FL,2,5,1374,FALSE,N/A
4602442,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/19/2024 14:00,120,120,NEW BEDFORD,PALM BAY,41.636225,-70.934189,28.037318,-80.585547,MA,FL,2,1,1287,TRUE,4602442-4603722
4602462,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/19/2024 14:00,120,120,NEW BEDFORD,ORLANDO,41.636225,-70.934189,28.545053,-81.37792,MA,FL,2,1,1287,TRUE,4602462-4602554
4602514,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/18/2024 14:00,120,120,DENVER,URBANA,39.742374,-104.98547,40.112105,-88.211347,CO,IL,2,1,998,TRUE,4591880-4602514
4615395,6/24/2024 2:00,6/26/2024 14:00,6/24/2024 2:00,7/2/2024 14:00,120,120,HAYWARD,BYRON CENTER,37.669548,-122.079526,42.792497,-85.654554,CA,MI,2,2,2353,TRUE,4615395-4615564
4615397,6/29/2024 2:00,7/7/2024 14:00,6/29/2024 2:00,7/11/2024 14:00,120,120,PHILADELPHIA,HIGHLANDS RANCH,39.961698,-75.197213,39.533721,-104.959924,PA,CO,2,2,1864,TRUE,4615397-4624812
4615405,6/24/2024 2:00,7/1/2024 14:00,6/24/2024 2:00,7/5/2024 14:00,120,120,EDISON,HUDSON,40.517293,-74.406797,28.356934,-82.687027,NJ,FL,2,1,1198,TRUE,4615405-4617656
4615470,6/26/2024 2:00,7/2/2024 14:00,6/26/2024 2:00,7/7/2024 14:00,120,120,MACUNGIE,AUSTIN,40.545688,-75.569299,30.267339,-97.743098,PA,TX,2,1,1726,TRUE,4615470-4615538-4621666-4624145-4624206-4643149
4584014,6/3/2024 2:00,6/5/2024 14:00,6/3/2024 2:00,6/10/2024 14:00,120,120,ROCHESTER,GLENDALE,44.057445,-92.51078,33.530358,-112.176169,MN,AZ,2,1,1526,TRUE,4584014-4589928
4587608,6/3/2024 2:00,6/3/2024 14:00,6/3/2024 2:00,6/7/2024 14:00,120,120,LEMON GROVE,DENVER,32.741872,-117.031368,39.742374,-104.98547,CA,CO,2,2,1022,TRUE,4587608-4589642-4589722
4589156,6/2/2024 2:00,6/4/2024 14:00,6/2/2024 2:00,6/7/2024 14:00,120,120,DECATUR,NORTH RANDALL,33.777071,-84.291695,41.432969,-81.550873,GA,OH,2,1,666,TRUE,4582617-4589156-4589402
4589158,6/1/2024 2:00,6/1/2024 14:00,6/1/2024 2:00,6/10/2024 14:00,120,120,GREENSBORO,NATIONAL CITY,36.074748,-79.778151,32.668571,-117.1007,NC,CA,2,1,2547,TRUE,4589158-4589361
4602515,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/21/2024 14:00,120,120,ROSEVILLE,FEDERAL WAY,42.497246,-82.937147,47.306138,-122.315774,MI,WA,2,1,2326,TRUE,4602515-4602538
4602528,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/19/2024 14:00,120,120,TROTWOOD,HIGHLANDS RANCH,39.788253,-84.225366,39.533721,-104.959924,OH,CO,2,1,1298,FALSE,N/A
4602550,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/21/2024 14:00,120,120,DECATUR,GLENDALE,33.777071,-84.291695,33.530358,-112.176169,GA,AZ,2,1,1900,TRUE,4602550-4603578
4603056,6/12/2024 2:00,6/16/2024 14:00,6/12/2024 2:00,6/19/2024 14:00,120,120,HIGHLANDS RANCH,SUN LAKES,39.533721,-104.959924,33.216467,-111.8959,CO,AZ,2,2,722,TRUE,4603056-4603657
4615495,6/26/2024 2:00,6/30/2024 14:00,6/26/2024 2:00,7/3/2024 14:00,120,120,MCKINNEY,EWING,33.183092,-96.626392,40.309545,-74.880447,TX,NJ,2,1,1560,FALSE,N/A
4615504,6/25/2024 2:00,7/2/2024 14:00,6/25/2024 2:00,7/8/2024 14:00,120,120,DISTRICT HEIGHTS,HENDERSON,38.844958,-76.894272,36.030821,-114.95233,MD,NV,2,1,2521,TRUE,4615504-4617476
4615508,6/24/2024 2:00,8/11/2024 14:00,6/24/2024 2:00,8/15/2024 14:00,120,120,HOUSTON,OWINGS MILLS,29.763342,-95.363385,39.417175,-76.778121,TX,MD,2,1,1480,TRUE,4615508-4615906
4615513,6/27/2024 2:00,7/9/2024 14:00,6/27/2024 2:00,7/13/2024 14:00,120,120,SANFORD,SACO,28.769269,-81.279865,43.500915,-70.442835,FL,ME,2,4,1458,FALSE,N/A
4589173,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/10/2024 14:00,120,120,PLANO,GOODYEAR,33.054628,-96.733278,33.339529,-112.372633,TX,AZ,2,6,1039,TRUE,4583838-4589173
4589180,6/3/2024 2:00,6/9/2024 14:00,6/3/2024 2:00,6/14/2024 14:00,120,120,PITTSBURGH,TUKWILA,40.4405,-79.9961,47.501505,-122.260548,PA,WA,2,1,2543,TRUE,4589180-4589381
4589196,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/10/2024 14:00,120,120,HIGHLANDS RANCH,CANTON,39.533721,-104.959924,34.243581,-84.498158,CO,GA,2,1,1436,TRUE,4589196-4591894-4593734
4589204,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/10/2024 14:00,120,120,OGDEN,PITTSBURGH,41.222456,-111.984158,40.4405,-79.9961,UT,PA,2,1,1986,TRUE,4589204-4589371
4602521,6/14/2024 2:00,6/17/2024 14:00,6/14/2024 2:00,6/22/2024 14:00,120,120,RENTON,MILWAUKEE,47.448603,-122.20163,43.037014,-87.90483,WA,WI,2,2,2027,TRUE,4602521-4603705
4603490,6/13/2024 2:00,6/18/2024 14:00,6/13/2024 2:00,6/25/2024 14:00,120,120,PHILADELPHIA,SAN JOSE,39.961698,-75.197213,37.334277,-121.890066,PA,CA,2,3,3018,TRUE,4598761-4603490
4603569,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/22/2024 14:00,120,120,LYNNWOOD,WALTON,47.818534,-122.292904,38.870077,-84.613416,WA,KY,2,2,2351,FALSE,N/A
4603590,6/13/2024 2:00,6/26/2024 14:00,6/13/2024 2:00,6/29/2024 14:00,120,120,MEDFORD,DECATUR,40.819176,-72.998449,33.777071,-84.291695,NY,GA,2,1,953,TRUE,4600512-4603590
4615545,6/25/2024 2:00,6/25/2024 14:00,6/25/2024 2:00,7/1/2024 14:00,120,120,CHICAGO,HAYWARD,41.874372,-87.65139,37.669548,-122.079526,IL,CA,2,1,2209,TRUE,4615545-4619572
4615571,6/26/2024 2:00,6/26/2024 14:00,6/26/2024 2:00,7/1/2024 14:00,120,120,WEST PALM BEACH,HIGHLANDS RANCH,26.690706,-80.059724,39.533721,-104.959924,FL,CO,2,2,2049,TRUE,4615541-4615571-4616095
4615642,6/22/2024 2:00,6/25/2024 14:00,6/22/2024 2:00,7/1/2024 14:00,120,120,SAN ANTONIO,CORVALLIS,29.424097,-98.493587,44.569688,-123.262708,TX,OR,2,4,2026,FALSE,N/A
4615655,6/22/2024 2:00,6/25/2024 14:00,6/22/2024 2:00,6/28/2024 14:00,120,120,MEDFORD,YUMA,42.338999,-122.83153,32.699185,-114.574888,OR,AZ,2,2,923,FALSE,N/A
4603603,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/20/2024 14:00,120,120,KENT,HENDERSON,47.380932,-122.234845,36.030821,-114.95233,WA,NV,2,1,1040,TRUE,4602549-4603603
4603674,6/14/2024 2:00,6/16/2024 14:00,6/14/2024 2:00,6/20/2024 14:00,120,120,HESPERIA,SPRINGDALE,34.3973,-117.3994,36.174734,-94.179423,CA,AR,2,3,1647,FALSE,N/A
4603687,6/13/2024 2:00,6/18/2024 14:00,6/13/2024 2:00,6/22/2024 14:00,120,120,SCOTTSDALE,NEW ORLEANS,33.523884,-111.901321,29.956107,-90.077253,AZ,LA,2,1,1557,FALSE,N/A
4603703,6/13/2024 2:00,6/17/2024 14:00,6/13/2024 2:00,6/21/2024 14:00,120,120,UPPER MARLBORO,FORT WORTH,38.816279,-76.751246,32.757014,-97.328642,MD,TX,2,2,1457,TRUE,4603703-4605259
4603705,6/13/2024 2:00,6/24/2024 14:00,6/13/2024 2:00,6/29/2024 14:00,120,120,LACEY,SAUKVILLE,47.047537,-122.811187,43.395461,-87.951948,WA,WI,2,1,2027,TRUE,4602521-4603705
4603711,6/14/2024 2:00,6/16/2024 14:00,6/14/2024 2:00,6/20/2024 14:00,120,120,WEST SPRINGFIELD,PORT CHARLOTTE,42.091538,-72.663048,26.921269,-82.22104,MA,FL,2,1,1422,TRUE,4603711-4605291
4603720,6/13/2024 2:00,6/17/2024 14:00,6/13/2024 2:00,6/21/2024 14:00,120,120,EAST RUTHERFORD,POMPANO BEACH,40.833984,-74.097095,26.251244,-80.122991,NJ,FL,2,1,1305,TRUE,4599783-4603720
4603726,6/13/2024 2:00,6/20/2024 14:00,6/13/2024 2:00,6/26/2024 14:00,120,120,DECATUR,LOS ANGELES,33.777071,-84.291695,33.9771,-118.241559,GA,CA,2,1,2330,TRUE,4600552-4603726
4615674,6/24/2024 2:00,6/27/2024 14:00,6/24/2024 2:00,6/30/2024 14:00,120,120,STATEN ISLAND,CHICAGO,40.631101,-74.110593,41.874372,-87.65139,NY,IL,2,1,861,TRUE,4615674-4621429
4615675,6/23/2024 2:00,7/1/2024 14:00,6/23/2024 2:00,7/8/2024 14:00,120,120,TUKWILA,EWING,47.501505,-122.260548,40.309545,-74.880447,WA,NJ,2,1,2846,TRUE,4615675-4617399
4615707,6/24/2024 2:00,6/30/2024 14:00,6/24/2024 2:00,7/5/2024 14:00,120,120,CRYSTAL LAKE,SURPRISE,42.260467,-88.29321,33.640722,-112.356733,IL,AZ,2,2,1724,FALSE,N/A
4615709,6/22/2024 2:00,7/2/2024 14:00,6/22/2024 2:00,7/8/2024 14:00,120,120,FOREST GROVE,SAINT LOUIS,45.518901,-123.108248,38.628268,-90.205698,OR,MO,2,1,2044,TRUE,4613879-4615709
4603728,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/22/2024 14:00,120,120,INDIANAPOLIS,RIVERSIDE,39.760183,-86.161366,33.993194,-117.366255,IN,CA,2,1,2117,TRUE,4598946-4603488-4603728
4603741,6/14/2024 2:00,6/16/2024 14:00,6/14/2024 2:00,6/22/2024 14:00,120,120,MANTECA,RICHMOND,37.79969,-121.187883,39.829644,-84.887722,CA,IN,2,2,2344,FALSE,N/A
4603775,6/13/2024 2:00,6/16/2024 14:00,6/13/2024 2:00,6/22/2024 14:00,120,120,AUSTIN,MILWAUKIE,30.267339,-97.743098,45.443106,-122.614979,TX,OR,2,1,2056,TRUE,4600509-4601417-4603775
4604745,6/15/2024 2:00,6/17/2024 14:00,6/15/2024 2:00,6/20/2024 14:00,120,120,CANYON COUNTRY,MEDFORD,34.425812,-118.470476,42.338999,-122.83153,CA,OR,2,4,757,FALSE,N/A
4605215,6/14/2024 2:00,6/20/2024 14:00,6/14/2024 2:00,6/28/2024 14:00,120,120,TAKOMA PARK,HAYWARD,38.977587,-76.998194,37.669548,-122.079526,MD,CA,2,3,2941,TRUE,4605215-4609027
4605267,6/14/2024 2:00,6/17/2024 14:00,6/14/2024 2:00,6/23/2024 14:00,120,120,SALT LAKE CITY,NORTH CHARLESTON,40.760845,-111.901531,32.924135,-80.039501,UT,SC,2,2,2203,FALSE,N/A
4605294,6/18/2024 2:00,6/23/2024 14:00,6/18/2024 2:00,6/26/2024 14:00,120,120,HAYWARD,TUCSON,37.669548,-122.079526,32.241546,-110.91905,CA,AZ,2,6,900,FALSE,N/A
4605331,6/17/2024 2:00,6/17/2024 14:00,6/17/2024 2:00,6/22/2024 14:00,120,120,HORSHAM,DENVER,40.180715,-75.130793,39.742374,-104.98547,PA,CO,2,1,1864,TRUE,4605331-4608136
4615711,6/25/2024 2:00,7/2/2024 14:00,6/25/2024 2:00,7/7/2024 14:00,120,120,WARWICK,HOUSTON,41.708013,-71.458899,29.763342,-95.363385,RI,TX,2,1,1869,TRUE,4615711-4623197
4615719,6/24/2024 2:00,7/2/2024 14:00,6/24/2024 2:00,7/9/2024 14:00,120,120,WAKE FOREST,RANCHO DOMINGUEZ,35.981256,-78.507776,33.891835,-118.237567,NC,CA,2,1,2680,FALSE,N/A
4615737,6/22/2024 2:00,6/25/2024 14:00,6/22/2024 2:00,7/1/2024 14:00,120,120,COLUMBUS,SACRAMENTO,39.963382,-83.002064,38.576065,-121.491409,OH,CA,2,1,2464,FALSE,N/A
4615759,6/26/2024 2:00,6/27/2024 14:00,6/26/2024 2:00,7/1/2024 14:00,120,120,DUNDALK,FORT MYERS,39.264482,-76.502055,26.642062,-81.868928,MD,FL,2,3,1109,TRUE,4615520-4615759
4605338,6/14/2024 2:00,6/17/2024 14:00,6/14/2024 2:00,6/23/2024 14:00,120,120,LONGVIEW,AUSTIN,46.138161,-122.938166,30.267339,-97.743098,WA,TX,2,1,2056,TRUE,4605338-4608141
4605342,6/14/2024 2:00,6/19/2024 14:00,6/14/2024 2:00,6/26/2024 14:00,120,120,LOS ANGELES,WILLISTON,33.9771,-118.241559,44.440149,-73.133261,CA,VT,2,1,2991,FALSE,N/A
4605343,6/14/2024 2:00,6/20/2024 14:00,6/14/2024 2:00,6/27/2024 14:00,120,120,LACEY,NEW BERN,47.047537,-122.811187,35.112546,-77.042596,WA,NC,2,1,2819,FALSE,N/A
4605344,6/14/2024 2:00,6/18/2024 14:00,6/14/2024 2:00,6/24/2024 14:00,120,120,LAFAYETTE,HAYWARD,40.42092,-86.893696,37.669548,-122.079526,IN,CA,2,1,2326,FALSE,N/A
4605345,6/14/2024 2:00,6/18/2024 14:00,6/14/2024 2:00,6/23/2024 14:00,120,120,SACRAMENTO,AUSTIN,38.576065,-121.491409,30.267339,-97.743098,CA,TX,2,5,1774,TRUE,4605345-4607311
4605412,6/14/2024 2:00,6/20/2024 14:00,6/14/2024 2:00,6/27/2024 14:00,120,120,MEDLEY,HAYWARD,25.834188,-80.309946,37.669548,-122.079526,FL,CA,2,1,3097,TRUE,4605412-4607277
4605424,6/14/2024 2:00,6/20/2024 14:00,6/14/2024 2:00,6/26/2024 14:00,120,120,HAYWARD,LANSING,37.669548,-122.079526,42.732032,-84.556283,CA,MI,2,1,2463,TRUE,4603586-4605349-4605424
4605471,6/18/2024 2:00,6/19/2024 14:00,6/18/2024 2:00,6/26/2024 14:00,120,120,CHARLESTON,SACRAMENTO,32.777979,-79.935848,38.576065,-121.491409,SC,CA,2,1,2810,FALSE,N/A
4615763,6/24/2024 2:00,7/1/2024 14:00,6/24/2024 2:00,7/7/2024 14:00,120,120,BELLWOOD,PANORAMA CITY,41.88652,-87.883535,34.214479,-118.452326,IL,CA,2,2,2089,TRUE,4613786-4615337-4615763
4615786,6/25/2024 2:00,6/27/2024 14:00,6/25/2024 2:00,7/2/2024 14:00,120,120,HIGHLANDS RANCH,PANORAMA CITY,39.533721,-104.959924,34.214479,-118.452326,CO,CA,2,2,1032,TRUE,4615542-4615786-4617463
4615798,6/22/2024 2:00,6/25/2024 14:00,6/22/2024 2:00,6/29/2024 14:00,120,120,PHILADELPHIA,FORT WORTH,39.961698,-75.197213,32.757014,-97.328642,PA,TX,2,1,1560,TRUE,4611303-4615798
4615804,6/24/2024 2:00,6/25/2024 14:00,6/24/2024 2:00,7/1/2024 14:00,120,120,SAN DIEGO,HOLLAND,32.714271,-117.147616,42.787518,-86.108927,CA,MI,2,1,2222,TRUE,4615624-4615804
4605897,6/15/2024 2:00,6/18/2024 14:00,6/15/2024 2:00,6/22/2024 14:00,120,120,NORFOLK,PLANO,36.851676,-76.279866,33.054628,-96.733278,VA,TX,2,1,1452,FALSE,N/A
4605940,6/14/2024 2:00,6/17/2024 14:00,6/14/2024 2:00,6/22/2024 14:00,120,120,BLOOMINGTON,QUEEN CREEK,40.484195,-88.993686,33.2286,-111.5322,IL,AZ,2,1,1631,FALSE,N/A
4598753,6/10/2024 2:00,6/11/2024 14:00,6/10/2024 2:00,6/16/2024 14:00,120,120,SURPRISE,SAINT PAUL,33.640722,-112.356733,44.950885,-93.092077,AZ,MN,2,3,1529,TRUE,4598753-4598967
4606441,6/12/2024 2:00,6/17/2024 14:00,6/12/2024 2:00,6/20/2024 14:00,120,120,ROSEVILLE,QUEEN CREEK,38.780474,-121.345923,33.2286,-111.5322,CA,AZ,2,5,775,TRUE,4602461-4606441
4607316,6/17/2024 2:00,6/20/2024 14:00,6/17/2024 2:00,6/25/2024 14:00,120,120,ORLANDO,AURORA,28.545053,-81.37792,39.739919,-104.861606,FL,CO,2,3,1853,TRUE,4607316-4607320
4607363,6/15/2024 2:00,6/20/2024 14:00,6/15/2024 2:00,6/28/2024 14:00,120,120,OAK HARBOR,OCALA,48.293156,-122.643227,29.219225,-82.254968,WA,FL,2,2,3105,FALSE,N/A
4607509,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/24/2024 14:00,120,120,OAK HARBOR,HENDERSON,48.293156,-122.643227,36.030821,-114.95233,WA,NV,2,2,1145,FALSE,N/A
4615820,6/22/2024 2:00,6/25/2024 14:00,6/22/2024 2:00,6/29/2024 14:00,120,120,CARLISLE,LAKEVILLE,40.201478,-77.188872,44.652356,-93.241258,PA,MN,2,1,1075,TRUE,4615820-4616518
4615837,6/22/2024 2:00,6/30/2024 14:00,6/22/2024 2:00,7/5/2024 14:00,120,120,TAKOMA PARK,DENVER,38.977587,-76.998194,39.742374,-104.98547,MD,CO,2,2,1784,TRUE,4615680-4615837
4615881,6/24/2024 2:00,6/27/2024 14:00,6/24/2024 2:00,7/1/2024 14:00,120,120,LAKE OSWEGO,MESA,45.420032,-122.670053,33.431561,-111.852476,OR,AZ,2,2,1211,TRUE,4615756-4615849-4615881
