Shipment ID,Pickup Appointment Start Date Time,Pickup Appointment End Date Time,Delivery Appointment Start Date Time,Delivery Appointment End Date Time,Pickup Appointment Work Duration,Delivery Appointment Work Duration,Pickup City,Delivery City,Pickup Lat,Pickup Lon,Delivery Lat,Delivery Lon,Pickup State,Delivery State,Total Weight,Pallet Count,Loaded Miles,If Consolidated,ManifestID
4607287,6/17/2024 2:00,6/19/2024 14:00,6/17/2024 2:00,6/24/2024 14:00,120,120,ALEXANDRIA,HOUSTON,38.8102,-77.046296,29.763342,-95.363385,VA,TX,2,2,1422,TRUE,4607287-4608981
4607296,6/18/2024 2:00,6/18/2024 14:00,6/18/2024 2:00,6/23/2024 14:00,120,120,DENVER,ORLANDO,39.742374,-104.98547,28.545053,-81.37792,CO,FL,2,7,1853,FALSE,N/A
4607308,6/17/2024 2:00,6/20/2024 14:00,6/17/2024 2:00,6/24/2024 14:00,120,120,ABINGTON,OCALA,42.106482,-70.948393,29.219225,-82.254968,MA,FL,2,3,1346,TRUE,4607308-4610606
4607361,6/15/2024 2:00,6/20/2024 14:00,6/15/2024 2:00,6/28/2024 14:00,120,120,OAK HARBOR,JACKSONVILLE,48.293156,-122.643227,30.338585,-81.671116,WA,FL,2,1,2967,FALSE,N/A
4607450,6/16/2024 2:00,6/19/2024 14:00,6/16/2024 2:00,6/23/2024 14:00,120,120,HIGHLANDS RANCH,WOODSTOCK,39.533721,-104.959924,34.102094,-84.519939,CO,GA,2,1,1436,FALSE,N/A
4607466,6/16/2024 2:00,6/19/2024 14:00,6/16/2024 2:00,6/23/2024 14:00,120,120,ANAHEIM,WICHITA,33.841314,-117.938207,37.682181,-97.331399,CA,KS,2,1,1384,FALSE,N/A
4607484,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/26/2024 14:00,120,120,SALT LAKE CITY,WINSTON SALEM,40.760845,-111.901531,36.101134,-80.221061,UT,NC,2,1,2104,FALSE,N/A
4607487,6/20/2024 2:00,6/20/2024 14:00,6/20/2024 2:00,6/27/2024 14:00,120,120,LOS ANGELES,MADISON,33.9771,-118.241559,36.247813,-86.705483,CA,TN,2,4,2152,TRUE,4607487-4611966
4607511,6/18/2024 2:00,6/18/2024 14:00,6/18/2024 2:00,6/22/2024 14:00,120,120,FORT COLLINS,DAYTON,40.583004,-105.106565,39.756569,-84.191044,CO,OH,2,1,1298,FALSE,N/A
4607518,6/17/2024 2:00,6/19/2024 14:00,6/17/2024 2:00,6/23/2024 14:00,120,120,MIAMI,GARLAND,25.779304,-80.198521,32.930402,-96.626061,FL,TX,2,1,1343,TRUE,4607518-4610557
4607539,6/16/2024 2:00,6/20/2024 14:00,6/16/2024 2:00,6/24/2024 14:00,120,120,BUFFALO,SARASOTA,42.879411,-78.877486,27.337025,-82.548281,NY,FL,2,1,1266,TRUE,4607539-4607557
4607558,6/16/2024 2:00,6/19/2024 14:00,6/16/2024 2:00,6/23/2024 14:00,120,120,HOUSTON,SURPRISE,29.763342,-95.363385,33.640722,-112.356733,TX,AZ,2,3,1208,FALSE,N/A
4607590,6/16/2024 2:00,6/23/2024 14:00,6/16/2024 2:00,6/30/2024 14:00,120,120,OWINGS MILLS,PANORAMA CITY,39.417175,-76.778121,34.214479,-118.452326,MD,CA,2,1,2788,TRUE,4600437-4607590
4607660,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/26/2024 14:00,120,120,WATERFORD,MANTECA,42.700036,-83.407259,37.79969,-121.187883,MI,CA,2,2,2359,TRUE,4607660-4610563
4607671,6/17/2024 2:00,6/20/2024 14:00,6/17/2024 2:00,6/25/2024 14:00,120,120,LOS ANGELES,SAINT CLOUD,33.9771,-118.241559,45.556095,-94.176721,CA,MN,2,1,1815,TRUE,4607671-4609050
4607682,6/16/2024 2:00,6/20/2024 14:00,6/16/2024 2:00,6/26/2024 14:00,120,120,MIAMI,EASTON,25.779304,-80.198521,46.641145,-67.909465,FL,ME,2,1,1752,FALSE,N/A
4607690,6/16/2024 2:00,6/20/2024 14:00,6/16/2024 2:00,6/27/2024 14:00,120,120,BAKERSFIELD,LAKELAND,35.3384,-119.067591,28.045242,-81.958701,CA,FL,2,2,2661,FALSE,N/A
4607703,6/17/2024 2:00,6/19/2024 14:00,6/17/2024 2:00,6/24/2024 14:00,120,120,HAYWARD,GRAND PRAIRIE,37.669548,-122.079526,32.748124,-96.991888,CA,TX,2,2,1753,FALSE,N/A
4607715,6/18/2024 2:00,6/18/2024 14:00,6/18/2024 2:00,6/24/2024 14:00,120,120,HOUSTON,LYNNWOOD,29.763342,-95.363385,47.818534,-122.292904,TX,WA,2,1,2247,FALSE,N/A
4621957,6/30/2024 2:00,7/7/2024 14:00,6/30/2024 2:00,7/13/2024 14:00,120,120,CHICAGO,SANTA CLARA,41.874372,-87.65139,37.349811,-121.964625,IL,CA,2,1,2209,TRUE,4621957-4623196
4607721,6/15/2024 2:00,6/19/2024 14:00,6/15/2024 2:00,6/22/2024 14:00,120,120,BRIDGETON,ORLANDO,39.427354,-75.234198,28.545053,-81.37792,NJ,FL,2,2,1011,TRUE,4603704-4607721
4607728,6/15/2024 2:00,6/18/2024 14:00,6/15/2024 2:00,6/21/2024 14:00,120,120,GRAYSLAKE,CHARLOTTE,42.337991,-88.03309,35.228782,-80.845035,IL,NC,2,2,719,TRUE,4607728-4609163-4609820
4607746,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/26/2024 14:00,120,120,FLINT,BREMERTON,43.014834,-83.690202,47.585023,-122.630605,MI,WA,2,1,2260,TRUE,4605462-4607746-4609016
4607744,6/16/2024 2:00,6/19/2024 14:00,6/16/2024 2:00,6/23/2024 14:00,120,120,SOUTH LAKE TAHOE,AURORA,38.942532,-119.971115,39.739919,-104.861606,CA,CO,2,2,962,TRUE,4607744-4609117
4607773,6/18/2024 2:00,6/19/2024 14:00,6/18/2024 2:00,6/24/2024 14:00,120,120,ROCHESTER,PANORAMA CITY,44.057445,-92.51078,34.214479,-118.452326,MN,CA,2,1,1853,TRUE,4607647-4607773
4608141,6/16/2024 2:00,6/19/2024 14:00,6/16/2024 2:00,6/25/2024 14:00,120,120,LAKE OSWEGO,KILLEEN,45.420032,-122.670053,31.122458,-97.732639,OR,TX,2,1,2056,TRUE,4605338-4608141
4608481,6/16/2024 2:00,6/19/2024 14:00,6/16/2024 2:00,6/25/2024 14:00,120,120,CHICAGO,PANORAMA CITY,41.874372,-87.65139,34.214479,-118.452326,IL,CA,2,2,2089,TRUE,4608481-4610443
4608883,6/14/2024 2:00,6/14/2024 14:00,6/14/2024 2:00,6/19/2024 14:00,120,120,GREENSBORO,HIGHLANDS RANCH,36.074748,-79.778151,39.533721,-104.959924,NC,CO,2,3,1640,FALSE,N/A
4608972,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/26/2024 14:00,120,120,LYNNWOOD,PFLUGERVILLE,47.818534,-122.292904,30.44187,-97.611685,WA,TX,2,2,2123,FALSE,N/A
4608981,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/25/2024 14:00,120,120,ALEXANDRIA,HOUSTON,38.8102,-77.046296,29.763342,-95.363385,VA,TX,2,3,1422,TRUE,4607287-4608981
4609026,6/18/2024 2:00,7/22/2024 14:00,6/18/2024 2:00,7/29/2024 14:00,120,120,SANTA CLARA,TALLAHASSEE,37.349811,-121.964625,30.42208,-84.262043,CA,FL,2,2,2636,FALSE,N/A
4609030,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/25/2024 14:00,120,120,TACOMA,MESA,47.253094,-122.443471,33.431561,-111.852476,WA,AZ,2,1,1328,TRUE,4607604-4609030
4609036,6/18/2024 2:00,6/23/2024 14:00,6/18/2024 2:00,6/29/2024 14:00,120,120,INDIANAPOLIS,LOS ANGELES,39.760183,-86.161366,33.9771,-118.241559,IN,CA,2,1,2171,FALSE,N/A
4609041,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/25/2024 14:00,120,120,HOWELL,LEESBURG,40.132472,-74.197433,28.811381,-81.886437,NJ,FL,2,2,1126,TRUE,4609041-4609164
4609048,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/28/2024 14:00,120,120,TACOMA,KENOSHA,47.253094,-122.443471,42.609683,-87.826774,WA,WI,2,2,2027,TRUE,4607494-4609048
4609070,6/22/2024 2:00,6/22/2024 14:00,6/22/2024 2:00,6/22/2024 14:00,120,120,JACKSONVILLE,GLEN BURNIE,30.338585,-81.671116,39.167757,-76.613443,FL,MD,2,2,796,FALSE,N/A
4609085,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/26/2024 14:00,120,120,LAKE FOREST,SAINT LOUIS,33.680339,-117.656503,38.628268,-90.205698,CA,MO,2,1,1851,FALSE,N/A
4609101,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/27/2024 14:00,120,120,PHILADELPHIA,NORTH LAS VEGAS,39.961698,-75.197213,36.210144,-115.120651,PA,NV,2,1,2605,FALSE,N/A
4609103,6/20/2024 2:00,6/20/2024 14:00,6/20/2024 2:00,6/26/2024 14:00,120,120,PLYMOUTH,LYNNWOOD,45.005211,-93.428677,47.818534,-122.292904,MN,WA,2,1,1673,TRUE,4607585-4609103
4609114,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/26/2024 14:00,120,120,FORT COLLINS,RED LION,40.583004,-105.106565,39.901158,-76.605865,CO,PA,2,1,1757,TRUE,4609107-4609114
4609164,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/25/2024 14:00,120,120,ORANGE,OCALA,40.765879,-74.236673,29.219225,-82.254968,NJ,FL,2,1,1126,TRUE,4609041-4609164
4609822,6/17/2024 2:00,6/20/2024 14:00,6/17/2024 2:00,6/24/2024 14:00,120,120,WOODSTOCK,COLLEGE STATION,42.31474,-88.4487,30.61614,-96.316644,IL,TX,2,3,1111,FALSE,N/A
4610441,6/21/2024 2:00,6/21/2024 14:00,6/21/2024 2:00,6/27/2024 14:00,120,120,DENVER,PORTSMOUTH,39.742374,-104.98547,43.070473,-70.762583,CO,NH,2,3,2069,TRUE,4610441-4612238-4617613-4617616-4618340
4610448,6/24/2024 2:00,6/24/2024 14:00,6/24/2024 2:00,6/26/2024 14:00,120,120,HIGHLANDS RANCH,LYNNWOOD,39.533721,-104.959924,47.818534,-122.292904,CO,WA,2,3,1226,TRUE,4610448-4615815
4610542,6/19/2024 2:00,6/24/2024 14:00,6/19/2024 2:00,7/1/2024 14:00,120,120,DURHAM,WOODLAND,35.997269,-78.900383,38.680238,-121.809363,NC,CA,2,2,2807,TRUE,4610542-4612394
4610553,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/27/2024 14:00,120,120,MESA,MUSKEGON,33.431561,-111.852476,43.232781,-86.235414,AZ,MI,2,6,1885,FALSE,N/A
4610566,6/19/2024 2:00,6/27/2024 14:00,6/19/2024 2:00,7/1/2024 14:00,120,120,TOTOWA,HAINES CITY,40.920091,-74.194587,28.082373,-81.632626,NJ,FL,2,2,1126,TRUE,4609092-4610566
4610597,6/19/2024 2:00,6/24/2024 14:00,6/19/2024 2:00,6/28/2024 14:00,120,120,HOUSTON,OWINGS MILLS,29.763342,-95.363385,39.417175,-76.778121,TX,MD,2,1,1480,TRUE,4607465-4610597
4610601,6/19/2024 2:00,6/27/2024 14:00,6/19/2024 2:00,6/29/2024 14:00,120,120,PEACHTREE CITY,SANFORD,33.396777,-84.595763,28.769269,-81.279865,GA,FL,2,4,485,TRUE,4610601-4617485
4610608,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/27/2024 14:00,120,120,MCKINNEY,SAN DIEGO,33.183092,-96.626392,32.714271,-117.147616,TX,CA,2,3,1402,TRUE,4608983-4610608
4610617,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/25/2024 14:00,120,120,PAWTUCKET,FLORENCE,41.878699,-71.354256,34.196226,-79.773066,RI,SC,2,1,827,FALSE,N/A
4610621,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/26/2024 14:00,120,120,COON RAPIDS,GRAND PRAIRIE,45.194114,-93.338825,32.748124,-96.991888,MN,TX,2,1,1023,TRUE,4607688-4610621
4610631,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/25/2024 14:00,120,120,EAST RUTHERFORD,JACKSONVILLE,40.833984,-74.097095,30.338585,-81.671116,NJ,FL,2,1,984,TRUE,4609109-4610631
4610634,6/21/2024 2:00,6/23/2024 14:00,6/21/2024 2:00,6/28/2024 14:00,120,120,INDIANAPOLIS,HAYWARD,39.760183,-86.161366,37.669548,-122.079526,IN,CA,2,1,2326,TRUE,4610634-4612868
4607778,6/18/2024 2:00,6/20/2024 14:00,6/18/2024 2:00,6/26/2024 14:00,120,120,PHILADELPHIA,HIGHLANDS RANCH,39.961698,-75.197213,39.533721,-104.959924,PA,CO,2,2,1864,FALSE,N/A
4612243,6/20/2024 2:00,6/23/2024 14:00,6/20/2024 2:00,6/26/2024 14:00,120,120,HEMPSTEAD,CHICAGO,40.70621,-73.618741,41.874372,-87.65139,NY,IL,2,1,885,FALSE,N/A
4612335,6/21/2024 2:00,6/23/2024 14:00,6/21/2024 2:00,6/27/2024 14:00,120,120,HIGHLANDS RANCH,TUKWILA,39.533721,-104.959924,47.501505,-122.260548,CO,WA,2,1,1226,FALSE,N/A
4612399,6/20/2024 2:00,6/23/2024 14:00,6/20/2024 2:00,6/27/2024 14:00,120,120,PLANO,NORTH PORT,33.054628,-96.733278,27.046182,-82.251284,TX,FL,2,1,1217,TRUE,4612399-4613902
4612436,6/20/2024 2:00,6/23/2024 14:00,6/20/2024 2:00,6/28/2024 14:00,120,120,GREENSBORO,AURORA,36.074748,-79.778151,39.739919,-104.861606,NC,CO,2,2,1640,TRUE,4607680-4612436-4612442
4612442,6/20/2024 2:00,7/4/2024 14:00,6/20/2024 2:00,7/10/2024 14:00,120,120,WAKE FOREST,FORT COLLINS,35.981256,-78.507776,40.583004,-105.106565,NC,CO,2,1,1736,TRUE,4607680-4612436-4612442
4612461,6/21/2024 2:00,6/24/2024 14:00,6/21/2024 2:00,6/30/2024 14:00,120,120,DECATUR,SANTA CLARA,33.777071,-84.291695,37.349811,-121.964625,GA,CA,2,1,2561,TRUE,4608484-4608485-4612461
4612634,6/20/2024 2:00,6/23/2024 14:00,6/20/2024 2:00,6/27/2024 14:00,120,120,BALTIMORE,LAFAYETTE,39.29203,-76.605157,30.234923,-92.011841,MD,LA,2,2,1279,TRUE,4609116-4612393-4612634
4609140,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/27/2024 14:00,120,120,HOUSTON,PANORAMA CITY,29.763342,-95.363385,34.214479,-118.452326,TX,CA,2,1,1651,TRUE,4607468-4609140-4610561
4613661,6/21/2024 2:00,6/24/2024 14:00,6/21/2024 2:00,6/30/2024 14:00,120,120,CHAMBLEE,LOS ANGELES,33.886156,-84.292977,33.9771,-118.241559,GA,CA,2,2,2330,TRUE,4613661-4615814-4615819
4613802,6/21/2024 2:00,6/24/2024 14:00,6/21/2024 2:00,6/28/2024 14:00,120,120,BANGOR,FLORENCE,44.804645,-68.77456,34.196226,-79.773066,ME,SC,2,4,1125,FALSE,N/A
4613877,6/21/2024 2:00,6/25/2024 14:00,6/21/2024 2:00,6/29/2024 14:00,120,120,HIGHLANDS RANCH,BYRON CENTER,39.533721,-104.959924,42.792497,-85.654554,CO,MI,2,1,1214,TRUE,4613877-4614348
4613912,6/21/2024 2:00,6/24/2024 14:00,6/21/2024 2:00,6/30/2024 14:00,120,120,ELKHART,FRESNO,41.71755,-85.969352,36.732444,-119.804291,IN,CA,2,1,2169,FALSE,N/A
4614124,6/28/2024 2:00,6/28/2024 14:00,6/28/2024 2:00,6/29/2024 14:00,120,120,WOODLAWN,ATLANTA,39.325453,-76.72104,33.753148,-84.388325,MD,GA,2,1,691,FALSE,N/A
4614203,6/20/2024 2:00,6/24/2024 14:00,6/20/2024 2:00,6/28/2024 14:00,120,120,CARLISLE,PLANO,40.201478,-77.188872,33.054628,-96.733278,PA,TX,2,2,1475,FALSE,N/A
4614374,6/19/2024 2:00,6/23/2024 14:00,6/19/2024 2:00,6/28/2024 14:00,120,120,MORTON GROVE,HAYWARD,42.035856,-87.799923,37.669548,-122.079526,IL,CA,2,1,2209,TRUE,4610546-4614374
4614584,6/23/2024 2:00,7/11/2024 14:00,6/23/2024 2:00,7/13/2024 14:00,120,120,SANTA CLARA,NATIONAL CITY,37.349811,-121.964625,32.668571,-117.1007,CA,CA,2,1,536,TRUE,4613663-4614584
4615283,6/23/2024 2:00,6/26/2024 14:00,6/23/2024 2:00,7/1/2024 14:00,120,120,HILLSIDE,MCKINNEY,40.701208,-74.230151,33.183092,-96.626392,NJ,TX,2,2,1643,TRUE,4612327-4615283-4615535
4615293,6/24/2024 2:00,6/30/2024 14:00,6/24/2024 2:00,7/6/2024 14:00,120,120,SALT LAKE CITY,MACUNGIE,40.760845,-111.901531,40.545688,-75.569299,UT,PA,2,1,2279,TRUE,4615293-4620471
4615295,6/24/2024 2:00,7/1/2024 14:00,6/24/2024 2:00,7/5/2024 14:00,120,120,EDISON,GARLAND,40.517293,-74.406797,32.930402,-96.626061,NJ,TX,2,2,1643,TRUE,4615295-4615685-4615718
4615322,6/22/2024 2:00,8/25/2024 14:00,6/22/2024 2:00,8/30/2024 14:00,120,120,MESA,WINTERVILLE,33.431561,-111.852476,35.529048,-77.401081,AZ,NC,2,1,2264,FALSE,N/A
4615350,6/22/2024 2:00,6/26/2024 14:00,6/22/2024 2:00,6/29/2024 14:00,120,120,MARTINSVILLE,PFLUGERVILLE,39.422819,-86.437455,30.44187,-97.611685,IN,TX,2,1,1103,TRUE,4615350-4620695
4615352,6/22/2024 2:00,6/25/2024 14:00,6/22/2024 2:00,6/29/2024 14:00,120,120,LARGO,AUSTIN,27.916216,-82.790096,30.267339,-97.743098,FL,TX,2,4,1111,FALSE,N/A
4615362,6/24/2024 2:00,6/26/2024 14:00,6/24/2024 2:00,6/29/2024 14:00,120,120,AURORA,SALT LAKE CITY,39.739919,-104.861606,40.760845,-111.901531,CO,UT,2,2,467,FALSE,N/A
4615400,6/24/2024 2:00,7/3/2024 14:00,6/24/2024 2:00,7/8/2024 14:00,120,120,HOUSTON,NEWARK,29.763342,-95.363385,40.735815,-74.174317,TX,NJ,2,1,1678,TRUE,4613681-4615400
4615404,6/25/2024 2:00,6/26/2024 14:00,6/25/2024 2:00,6/30/2024 14:00,120,120,CANYON COUNTRY,HIGHLANDS RANCH,34.425812,-118.470476,39.533721,-104.959924,CA,CO,2,1,1032,TRUE,4615404-4615784
4615412,6/23/2024 2:00,7/1/2024 14:00,6/23/2024 2:00,7/8/2024 14:00,120,120,TAKOMA PARK,POMONA,38.977587,-76.998194,34.055309,-117.766182,MD,CA,2,1,2733,TRUE,4615412-4615788
4615421,6/22/2024 2:00,6/30/2024 14:00,6/22/2024 2:00,7/6/2024 14:00,120,120,TAKOMA PARK,LOS ANGELES,38.977587,-76.998194,33.9771,-118.241559,MD,CA,2,1,2788,TRUE,4615421-4615424
4615422,6/24/2024 2:00,7/2/2024 14:00,6/24/2024 2:00,7/8/2024 14:00,120,120,HILLSIDE,HENDERSON,40.701208,-74.230151,36.030821,-114.95233,NJ,NV,2,2,2666,FALSE,N/A
4615434,6/23/2024 2:00,6/30/2024 14:00,6/23/2024 2:00,7/5/2024 14:00,120,120,WATERFORD,HAYWARD,42.700036,-83.407259,37.669548,-122.079526,MI,CA,2,1,2463,TRUE,4613856-4615434
4615435,6/22/2024 2:00,6/25/2024 14:00,6/22/2024 2:00,6/29/2024 14:00,120,120,WEST SPRINGFIELD,MEDLEY,42.091538,-72.663048,25.834188,-80.309946,MA,FL,2,1,1435,TRUE,4615435-4615724
4615438,6/24/2024 2:00,7/1/2024 14:00,6/24/2024 2:00,7/6/2024 14:00,120,120,AUSTIN,MEADOW VISTA,30.267339,-97.743098,39.001006,-121.02188,TX,CA,2,1,1774,TRUE,4615438-4622401
4615490,6/22/2024 2:00,7/2/2024 14:00,6/22/2024 2:00,7/6/2024 14:00,120,120,WEST SPRINGFIELD,DAYTONA BEACH,42.091538,-72.663048,29.210945,-81.023397,MA,FL,2,2,1261,TRUE,4615490-4615770
4615506,6/25/2024 2:00,6/26/2024 14:00,6/25/2024 2:00,7/1/2024 14:00,120,120,HIGHLANDS RANCH,ORANGE,39.533721,-104.959924,40.765879,-74.236673,CO,NJ,2,1,1921,TRUE,4615506-4619648
4615528,6/22/2024 2:00,7/9/2024 14:00,6/22/2024 2:00,7/13/2024 14:00,120,120,GRAND PRAIRIE,TAMPA,32.748124,-96.991888,27.946913,-82.459017,TX,FL,2,2,1113,TRUE,4615370-4615528
4615541,6/24/2024 2:00,6/30/2024 14:00,6/24/2024 2:00,7/6/2024 14:00,120,120,MEDLEY,DENVER,25.834188,-80.309946,39.742374,-104.98547,FL,CO,2,1,2049,TRUE,4615541-4615571-4616095
4615552,6/24/2024 2:00,6/27/2024 14:00,6/24/2024 2:00,7/1/2024 14:00,120,120,NORTH BERGEN,POMPANO BEACH,40.804262,-74.012087,26.251244,-80.122991,NJ,FL,2,1,1305,TRUE,4615290-4615552
4615557,6/26/2024 2:00,6/26/2024 14:00,6/26/2024 2:00,7/1/2024 14:00,120,120,SCOTTSDALE,TAMPA,33.523884,-111.901321,27.946913,-82.459017,AZ,FL,2,1,2142,TRUE,4615557-4616748
4615604,6/23/2024 2:00,6/30/2024 14:00,6/23/2024 2:00,7/3/2024 14:00,120,120,LARGO,LENOIR,27.916216,-82.790096,35.915048,-81.53699,FL,NC,2,2,610,FALSE,N/A
4615613,6/22/2024 2:00,6/25/2024 14:00,6/22/2024 2:00,6/29/2024 14:00,120,120,NORTH BERGEN,ROCHESTER,40.804262,-74.012087,44.057445,-92.51078,NJ,MN,2,1,1152,TRUE,4615613-4615614
4615620,6/23/2024 2:00,6/26/2024 14:00,6/23/2024 2:00,6/30/2024 14:00,120,120,MCKINNEY,SAN DIEGO,33.183092,-96.626392,32.714271,-117.147616,TX,CA,2,3,1402,FALSE,N/A
4615630,6/24/2024 2:00,7/2/2024 14:00,6/24/2024 2:00,7/6/2024 14:00,120,120,TAKOMA PARK,AUSTIN,38.977587,-76.998194,30.267339,-97.743098,MD,TX,2,1,1608,TRUE,4615630-4627708
4615624,6/24/2024 2:00,6/30/2024 14:00,6/24/2024 2:00,7/6/2024 14:00,120,120,NATIONAL CITY,BYRON CENTER,32.668571,-117.1007,42.792497,-85.654554,CA,MI,2,1,2222,TRUE,4615624-4615804
4615639,6/26/2024 2:00,6/30/2024 14:00,6/26/2024 2:00,7/4/2024 14:00,120,120,GRAND PRAIRIE,METHUEN,32.748124,-96.991888,42.727624,-71.18852,TX,MA,2,1,1859,FALSE,N/A
4615644,6/23/2024 2:00,6/25/2024 14:00,6/23/2024 2:00,6/27/2024 14:00,120,120,ALEXANDRIA,WEBSTER,38.8102,-77.046296,42.048075,-71.885673,VA,MA,2,1,450,FALSE,N/A
4615645,6/22/2024 2:00,6/25/2024 14:00,6/22/2024 2:00,6/29/2024 14:00,120,120,LANHAM,GARLAND,38.97259,-76.865466,32.930402,-96.626061,MD,TX,2,2,1457,TRUE,4615645-4615764-4615843-4615889
4615658,6/23/2024 2:00,6/30/2024 14:00,6/23/2024 2:00,7/5/2024 14:00,120,120,LYNNWOOD,AUSTIN,47.818534,-122.292904,30.267339,-97.743098,WA,TX,2,1,2123,TRUE,4604216-4615658
4615673,6/24/2024 2:00,7/2/2024 14:00,6/24/2024 2:00,7/6/2024 14:00,120,120,AUSTIN,ALTOONA,30.267339,-97.743098,40.533698,-78.430698,TX,PA,2,2,1549,TRUE,4615673-4615720
4615679,6/23/2024 2:00,6/30/2024 14:00,6/23/2024 2:00,7/5/2024 14:00,120,120,BARABOO,MANTECA,43.475777,-89.740344,37.79969,-121.187883,WI,CA,2,2,2105,TRUE,4615679-4615726
4615683,6/22/2024 2:00,6/30/2024 14:00,6/22/2024 2:00,7/5/2024 14:00,120,120,KANSAS CITY,RANCHO DOMINGUEZ,39.101199,-94.603826,33.891835,-118.237567,MO,CA,2,2,1632,TRUE,4615683-4616749
4615756,6/24/2024 2:00,6/27/2024 14:00,6/24/2024 2:00,7/1/2024 14:00,120,120,THE DALLES,SURPRISE,45.594596,-121.178711,33.640722,-112.356733,OR,AZ,2,5,1211,TRUE,4615756-4615849-4615881
4615736,6/24/2024 2:00,6/30/2024 14:00,6/24/2024 2:00,7/6/2024 14:00,120,120,TAKOMA PARK,SCOTTSDALE,38.977587,-76.998194,33.523884,-111.901321,MD,AZ,2,1,2393,TRUE,4615736-4616751
4615739,6/24/2024 2:00,6/25/2024 14:00,6/24/2024 2:00,7/1/2024 14:00,120,120,HIGHLANDS RANCH,NORTH SMITHFIELD,39.533721,-104.959924,41.980523,-71.552093,CO,RI,2,1,2079,TRUE,4615398-4615739
4615747,6/22/2024 2:00,6/30/2024 14:00,6/22/2024 2:00,7/7/2024 14:00,120,120,OAKLAND,ALEXANDRIA,37.773426,-122.21264,38.8102,-77.046296,CA,VA,2,1,2893,TRUE,4615747-4617592
4615761,6/25/2024 2:00,6/26/2024 14:00,6/25/2024 2:00,7/2/2024 14:00,120,120,INDIO,ASHEVILLE,33.709983,-116.237773,35.597505,-82.552566,CA,NC,2,2,2266,FALSE,N/A
4615775,6/24/2024 2:00,6/25/2024 14:00,6/24/2024 2:00,6/30/2024 14:00,120,120,EDISON,AUSTIN,40.517293,-74.406797,30.267339,-97.743098,NJ,TX,2,1,1802,TRUE,4615745-4615775
4615779,6/24/2024 2:00,6/27/2024 14:00,6/24/2024 2:00,7/1/2024 14:00,120,120,TAMPA,NEW HAVEN,27.946913,-82.459017,41.313195,-72.929659,FL,CT,2,1,1241,FALSE,N/A
4615819,6/23/2024 2:00,6/30/2024 14:00,6/23/2024 2:00,7/5/2024 14:00,120,120,DECATUR,LOS ANGELES,33.777071,-84.291695,33.9771,-118.241559,GA,CA,2,2,2330,TRUE,4613661-4615814-4615819
4615843,6/23/2024 2:00,6/26/2024 14:00,6/23/2024 2:00,6/30/2024 14:00,120,120,CHANTILLY,MCKINNEY,38.897274,-77.440845,33.183092,-96.626392,VA,TX,2,1,1399,TRUE,4615645-4615764-4615843-4615889
4615859,6/24/2024 2:00,7/1/2024 14:00,6/24/2024 2:00,7/7/2024 14:00,120,120,POCATELLO,LANHAM,42.874899,-112.43124,38.97259,-76.865466,ID,MD,2,1,2135,TRUE,4615859-4622352
4615876,6/23/2024 2:00,6/26/2024 14:00,6/23/2024 2:00,6/30/2024 14:00,120,120,WEST SPRINGFIELD,PALMETTO,42.091538,-72.663048,27.521277,-82.572875,MA,FL,2,1,1335,TRUE,4612354-4615876
4615880,6/24/2024 2:00,6/25/2024 14:00,6/24/2024 2:00,7/1/2024 14:00,120,120,BRANDON,PHOENIX,27.936901,-82.281902,33.451095,-112.077428,FL,AZ,2,1,2142,TRUE,4615880-4617470
4615887,6/24/2024 2:00,6/27/2024 14:00,6/24/2024 2:00,7/1/2024 14:00,120,120,PITTSBURGH,DENVER,40.4405,-79.9961,39.742374,-104.98547,PA,CO,2,1,1544,FALSE,N/A
4615904,6/22/2024 2:00,6/27/2024 14:00,6/22/2024 2:00,7/3/2024 14:00,120,120,PANORAMA CITY,MARSHALLTOWN,34.214479,-118.452326,42.04579,-92.920312,CA,IA,2,1,1729,TRUE,4602506-4615904
4616753,6/24/2024 2:00,6/26/2024 14:00,6/24/2024 2:00,6/30/2024 14:00,120,120,HUNTSVILLE,AURORA,34.733519,-86.58346,39.739919,-104.861606,AL,CO,2,1,1255,FALSE,N/A
